label	txt
8	0 356 355 60 63 1 31 59 32 41 44 12 152 106 204 84 6 7 12 43 40 6 7
8	0 144 1231 579 12 18 51 40 17 42 83
8	142 190 54 18 51 40 60 63 17 67 41 44 12 166 108 58 54 552 62 936 671
8	23 476 678 105
8	0 109 1 245 146 199 1103 405 483 482 18 51 40 6 7 17 117 8
8	414 413 103 95 18 51 40 0 5 60 63 4 41 44 17 23 114 115 117 8 20
8	1 31 144 32 59 266 12 6 7 207 333 329 329 642 205 19 122 222 0
8	166 108 84 317 369 43 40 317 369
8	0 64 1 582 12 5 60 63 32 1 41 44 12 53 52 64 43 46 107 207 4
8	144 147 398 155 6 7 67 12 18 51 40 0 60 41 44 135 94 17 117 8 114 115
8	0 9 84 55 148 128 145 146 12 969 557 128 12 211 66 254 251 50 1360 1719 846
8	62 10 65 6 7 1 245
8	0 55 66 382 1 31 62 446 1528 1646 782 233 12 99 59 32 12 850 23 222 534 533 66 95 37 523 223 228 100 12 532 800 66 799
8	0 360 359 4 256 2 9 744 481 29 838 43 40 66 722 328 123 84 57 135 84 67
8	525 478 43 40 17 166 108 0 4 102 96
8	1 253 41 44 43 40 66 249 206 177 178
8	171 1653 571 867 67 71 5 279 177
8	282 281 556 865 681 4 2904 782 846
8	17 1726 199 62 97 65 6 7 1 245
8	18 51 40 0 52 4 83 237 62 274 902 347 317 369 17 67
8	0 1 3 92 95 125 127 150 64 0 9 84 32 59 266 20
8	0 201 62 17 64 147 272 26 12 18 51 40 17 23 60 307 31
8	58 54 92 80 85 352 67 57 105 254 43 40 234
8	84 55 95 125 43 40 343 388
8	0 4 1 253 59 32 41 44 60 63 149 118 64 268 248 117 8 114 115
8	0 60 63 4 59 783 1344 44 43 40 84 67 20
8	94 0 60 63 4 41 44 17 494 93
8	244 4 12 142 23 343 388 103 389 37
8	18 51 40 117 398 24 1354 1020 1015 1182 271 1355 1020 1015 1182 271 1355 107 17 42 98 100 22 24 54 237
8	0 99 5 32 1 494 163
8	66 190 300 16 565 50 149 9 84 193 1171 20 149 276 64 5 188 266 149 0 17 99 341 67
8	0 185 67 333 329 329 687 188 127 172 174 4 127 85 593 84 248 16 125 67
8	190 26 1 3 117 8 97 190 6 7 45 36 34 60 63
8	18 51 40 0 153 355 4 139 44 98 100 17 166 108
8	84 55 148 128 145 146 43 40 60 63 13 211 212 41 44
8	0 99 32 66 382 132 301 782 435 415 702 66 1501 962 961 4
8	0 4 305 347 54 236 992 12 352 450 351 237 268 248 57 305 347 39 153 351 237 43 40 234
8	580 188 67 12 18 51 40 84 301 58 105
8	122 153 0 1231 4 201 176
8	121 101 66 95 0 60 63 4 41 44
8	6 7 155 151 525 335 29 192 188 4 197 198 207
8	43 40 343 388 219 936 57 105 60 63
8	0 99 506 211 66 190 50 314 12 22 24 534 533 8 67 12 206 969 335 252 297 207 12 205 593 335 398 252 297 207 12 64 27 4 43 40 234
8	379 379 534 533 442 720 756 68 25 557 12 18 51 40 222 59 4 22 24 21 17 117 12 268 248 1006 133 25 557 171 354
8	0 99 109 0 129 132 290 289 4 14 15 163 259 290 678
8	18 51 40 60 63 59 61 41 44 60 17 67 12 166 108 350 505 422 535 248 12 0 84 55 350 505 422 535 248 4 958 823
8	121 103 0 4 816 460 716 168 654 717 62 97 65 23 101 42
8	765 568 0 60 63 4 211 212 41 44 94 350 93 12 0 99 103 95 64 51 40 103 389
8	18 51 40 0 208 554 277 305 582 586 127 166 108 17 59 0 141 136 4 54 237 20
8	53 568 0 52 387 384 359 1 12 1 253 7 81 649 62 829 485 12 18 51 40 17 23 57 355 160 649 13 53 52 142 46 17 64 1217 817 0 52 39 252 297
8	43 40 267 755 188
8	319 68 41 44 17 62 1264 1350 545 117 170 12 268 248 256 2
8	18 51 40 0 4 41 44 432 190 26 298 155 67 147 272 26
8	0 208 32 12 97 55 253 771 7
8	118 94 0 4 1 253 7 114 115 17 117 8
8	107 17 42 669 649 6 7 12 144 147 182 408 179 254 460
8	207 57 335 67 17 166 108 773 23 256 2 12 357 294 106 335 4
8	84 55 816 249 1452 127 121 103 43 40 133 139 48 1 249 1452 133 139
8	102 96 18 51 40 499 84 55 67
8	0 5 28 33 32 1
8	0 99 32 1 31 12 0 201 62 99 290 289
8	0 60 63 211 212 41 44 67 12 43 40 206 521 29 47 50 26 198 48 42 12 1686 1337 39 42 0 71 5 4 26
8	0 99 208 206 588 209 127 43 40 60 63
8	142 190 58 54 92 129 132 54 237 345 57 67 43 40 234
8	0 99 103 95 0 4 110 111 64 62 560 167 220
8	660 16 763 404 201 62 266 97 65 39
8	39 17 42 0 173 62 4 543 170 429 314
8	205 19 177 178 127 57 105 254
8	43 40 60 249 32
8	0 172 174 168 7 176 185 67 525 12 166 108 0 60 63 4 8 447 67 149 43 40 122 153 172 174 168 7 176
8	144 6 7 67 12 495 55 380 41 117 318 60 63 155 151 12 150 317 369 78 0 4 12 78 0 4 60 63 84 55 41 44 12 235 153 313
8	360 359 4 256 2 43 40 17 145 485
8	60 63 17 67 12 94 350 505 422 535 248
8	154 41 236 312 525 36 34 122 172 174 168 7 176 37
8	14 15 848 154 41 43 40 312 429
8	18 51 40 9 84 55 60 63 16 266 20
8	0 18 51 40 154 358 139 44 60 17 59 266 12 94 0 94 24 441 327 67
8	193 4 60 264 842 54 193 337 67 12 23 11 2 193 66 503 37
8	18 51 40 0 144 147 301 485 479 254 1 253 6 7 12 9 64 17 206 60 63 32 1 41 44 20
8	609 143 222 0 21 22 24 988 0
8	110 111 335 67 188 17 166 108 12 499 206 1 253 6 7 12 84 1 245 335 67 333 329 329 642 9 17 166 108 42 1270 196 339 646
8	99 42 1039 1040 16 733 43 40 39
8	550 551 312 429 1027 1027
8	554 1107 4 50 314 43 40 39
8	18 51 40 0 5 554 1 31 60 17 67
8	0 99 103 103 0 4 581 911 104 407 64 97 190
8	0 99 249 291 39 1 582
8	99 211 212 59 32 79 134 347 12 205 19 6 7 401 1087
8	0 4 60 63 43 40 256 2 67 12 43 40 73 457 48 17 42
8	18 51 40 41 44 17 23 60 1199
8	0 99 90 417 142 190 32 1
8	130 128 254 255 62 97 398 604
8	0 32 4 1 43 40 9 71 5 6 7
8	0 60 63 4 139 44 18 196 166 108 17 59 221
8	60 63 554 79 139 44 18 51 40 9 5 580 188
8	17 318 321 142 190 211 212 41 44 97 190 171 100 350 93 67
8	0 60 4 359 1 41 44 127 625 51 40 94 0 350 93 13 251 175 64 0 141 136 682 4 143
8	18 51 40 497 598 156 422 67 127 84 55 0 4 307 31
8	450 17 199 57 105 254 12 84 248 317 451
8	0 64 190 26 208 32 23 17 23 17 6 7 1 253 7
8	0 4 41 44 23 178 40
8	43 40 109 0 4 1 253 7 41 44 90 662
8	92 312 429 67 17 911 1123 0 4 1027 1027 12 0 506 319 205 19 343 312
8	776 775 228 478 12 230 57 175 84 55
8	897 215 1884 1103 197 198 95 273 102 96 71 5 29 192 102 96 78
8	0 60 63 59 32 1 43 40 84 55 67
8	0 5 290 678 58 105 12 43 40 290 678
8	211 549 779 317 451 17 16 491 817 57 4 328 367 468 17 222 1007
8	121 103 0 60 63 4 1 31 59 32 41 44 18 51 40 17 23 60 63
8	697 749 43 40 266 697 749 194 90 417 307 31
8	0 17 450 199 0 4 317 369 58 54 67
8	18 51 40 94 0 60 4 41 44 55 981 731 958 12 17 117 8
8	0 34 132 312 429 305 347 54 17 57 67 43 40 317 369
8	776 775 755 384 94 0 401 400 55 103 389
8	333 329 329 642 6 7 207 23 618 9 40
8	0 143 1 31 64 153 727 1 12 84 55 1 245 12 43 40 114 115
8	0 1 31 5 43 40 95 125
8	0 266 610 15 608 503 4 328 367 12 60 63 67 73 457 66 46 4 211 32 41 44 12 53 190 135 23 114 115 155 151 12 665 813 201 62 9 23 48 42 149 43 40 442 294 60 63 4 656 670 4 41 44 135 222 90 417 67
8	1090 39 66 254 1360 1719 846 205 19 327 1304 39 42 280
8	0 43 60 63 1 3 60 17 67
8	1041 520 576 12 918 813 1041 429 114 115 17 117 8 81 82
8	53 142 190 288 31 14 15 568 288 0 14 329 329 275 176
8	0 99 1005 1125 2235 846 7 516 608 1852 7
8	53 52 142 471 4 211 212 41 44 18 51 40 84 55 534 533 100 546
8	0 18 51 40 92 106 108 252 297 504 503
8	669 668 55 274 241 57 299 12 5 47 133 139 669 668 6 7
8	0 360 359 67 256 2 12 43 40 533 728 17 145 485
8	0 5 39 66 254 945 846
8	205 19 62 14 15 163 259 60 63 59 32 79
8	92 609 143 1172 529 67
8	576 31 60 59 67 43 40 48 17 42
8	0 60 201 55 26 60 63 27 41 44
8	99 60 63 66 190 554 22 1676 4 139 44 12 43 40 60 63 12 16 25 175 64 1149 79 396 591 4
8	18 19 17 23 62 22 433 16 25 60 63 67
8	18 51 40 5 22 433 194 45 23 16 125
8	1132 1020 1019 17 5 60 41 44 222 276 31 30 220
8	43 40 66 249 55 252 297 21 22 24 222 0 12 94 0 1 31 62 554
8	747 748 102 96 144 597 42 16 572 43 40 234
8	38 35 171 354 66 249 6 7 117 17 8
8	0 5 62 517 1004 32 228 1
8	0 45 60 63 532 294 135 109 0 4 41 44 95 125
8	62 14 15 163 259 16 43 40 554 79
8	1232 594 525 205 19 60 63 59 32 1 322 41 44
8	0 5 109 141 136 4 1 31 32 59 266 12 43 40 317 450 472 423
8	57 67 172 174 1 3 12 201 62 99 95 125 1 3 12 39 17 42 316 35 346 901
8	277 305 79 59 61 79 591 174 393 17 251
8	83 54 352 67 12 43 40 234
8	26 38 407 404 43 40 9 5
8	60 510 66 190 422 535
8	0 16 257 17 67 504 503 7 498 505 25
8	0 99 121 103 18 51 40 149 156 422 67 149 118 64 48 17 42 60 63 4 588 209
8	54 237 242 347 67 127 107 17 42 250 7 237 12 268 248 317 451
8	53 52 60 63 529 288 41 44
8	0 99 109 533 728 90 307 4 4 142 190 90 67 43 40 316 35
8	141 136 60 63 4 1 3 43 40 522 110 252 297 1209 425
8	39 190 252 807 1800 741 4 38 35
8	10 18 51 40 195 26 36 34 423 25 1060
8	0 5 90 417 66 95 113 116
8	129 132 4 102 96 144 147 90 417 12 495 290 678 67 58 54 12 18 51 40 9 197 21 22 24 222 0
8	53 52 18 51 40 5 109 0 644 819
8	98 131 58 105 6 7 127 84 55 107 42 599 290 237
8	135 64 0 479 254 6 7 276 64 17 117 8 64 43 40 153 313
8	43 40 66 249 498 62 60 63
8	6 7 531 328 4 307 31 205 19 90 662
8	0 99 399 32 66 382 1155 954 543 170 4 1 31
8	18 51 40 0 16 257 190 473 38 609 148 128 145 146 17 23 117 8
8	101 17 42 190 26 252 446
8	206 581 911 104 407 222 0 22 24
8	0 43 40 60 17 67 786 339 208 206 4 576 31
8	379 60 63 41 44 64 17 64 62 16 25
8	205 19 452 1116 58 54
8	144 147 154 41 6 7 155 151 67 149 18 51 40 9 64 166 108 762 6 7
8	60 63 17 67 12 43 40 153 313 732
8	17 543 446 95 125 67 66 190 1 3 41 44 12 84 55 107 42 168 7 176 122 384
8	673 54 237 699 290 289 64 51 40 339 646
8	193 117 130 128 211 212 29 192 188 66 610
8	550 0 48 95 43 40 46 11 2 312 429 66 190 305 347 54 237
8	283 210 580 579 34 525 17 206 60 422 535
8	955 182 42 525 478 4 534 533 22 24 64 1269
8	0 5 109 60 63 41 44 95 125 43 40 496
8	144 95 125 918 90 417 4 43 46 356 355
8	47 50 49 222 130 128 78 303 23 90 417 37
8	359 256 2 12 23 522 110 305 368 256 2
8	6 7 669 649 107 17 42 12 62 669 668 65 39 17 42
8	53 52 1491 1019 859 1063 147 1058 280 12 0 849 53 222 0 343 388 103 389 12 53 52 343 388 17 67 37
8	197 198 15 610 864 953
8	0 357 294 60 63 4 208 32 43 40 48 17 42
8	0 60 63 67 1 3 12 18 51 40 141 136 48 17 67 41 44
8	201 62 60 63 307 31 199 185 207 67 37
8	9 550 62 333 344 15 439 333 329 224 330 15 224 330 142 190 54 237 16
8	0 99 39 66 190 2248 79 134 347
8	0 0 235 17 23 60 63 1042
8	0 4 102 96 43 40 177 178 17 1935
8	0 99 101 48 211 212 26 198 41 44
8	380 32 62 660 444 816
8	18 51 40 17 23 60 63 616 143 737 265 41 44
8	305 347 17 23 335 156 422 207 37
8	1 31 379 95 221 5 32 12 1 245 84 95 221 127 84 234 248 6 7
8	36 34 60 63 47 32 127 609 209 41 44 37
8	60 63 1 3 64 17 64 5 55 194 191
8	357 294 55 98 131 21 384 344 14 15 329 642 12 21 384 42 118 510 12 384 66 249 699 42 58 12 414 413 343 388 66 95
8	201 62 51 40 14 15 580 579 186 189 208 17 42 156 422 186 189 16 266
8	0 99 42 142 65 60 422 535 64 43 40 341 4
8	18 51 40 66 249 84 55 153 355 12 66 249 175 60 63 17 67 41 44
8	60 63 32 1 41 44 12 39 17 42 36 380 32 174 607
8	305 347 270 697 697 679 237 39 17 42
8	53 652 180 4
8	2070 2056 12 110 111 67 9 64 371 376 17 42
8	0 144 147 110 111 12 62 111 16 43 40 48 17 42
8	129 132 4 358 294 41 44 92 0 90 417 67 9 36 34 39 42 37
8	23 17 23 189 751 1232 219 66 78
8	0 290 289 4 305 347 54 43 40 516 60 63 4 41 44 305 347 54 17 66 46
8	305 347 317 369 205 19 522 110 898 41 1035 456
8	43 46 521 178 144 60 63 4 1 253 41 44
8	312 429 504 503 7 54 4 58 54 352 450 351 237 67
8	43 40 521 178 130 128 290 289 4 41 44
8	0 43 40 36 34 60 63 50 314
8	0 71 5 110 111 454 106 108 268 248 21 193 300 445
8	43 40 772 0 60 63 4 1 3 178 18 190 26
8	0 360 359 67 256 2 43 46 48 744 186 411 427
8	55 26 38 299 386 103 389 37
8	642 4 275 176 43 40 122
8	0 99 39 132 532 610 60 63 4 41 44
8	43 40 360 359 1182 1390 1021 761 1020 256 2
8	0 379 379 335 67 333 329 329 687 188 127 356 355 1 3 127 6 7 398 525 60 201 1 3 144 95 125 645 525 0 135 78 555 95 125 127 10 0 4 188 20
8	66 466 687 188 66 294 487 44 29 192
8	1187 3032 65 543 170 399 32
8	183 184 106 335 525 71 5 29 326 114 115 117 8
8	1 31 84 59 32 20 12 92 95 125 67 12 414 413 324 550 551 101 33 66 95
8	0 64 190 26 1 3 5 59 32
8	0 17 573 57 773 23 221 22 117
8	130 128 253 771 12 84 55 796 677 1 253 7
8	62 142 65 47 50 12 92 288 333 344 344 329 687 188 12 205 19 299 386
8	337 336 472 423 131 134 195 255 12 205 19 177 178 13 62 660 491 762
8	43 46 1195 182 249 358 78
8	0 60 63 67 139 44 12 62 32 1 41 44 65 43 40 48 17 42 0 4 41 44
8	0 379 60 4 32 1 12 229 1012 516 73 800 60 337 67 12 43 40 177 178 17 67
8	26 12 38 407 404
8	102 96 472 67 499 84 67
8	358 294 651 4 41 44 90 417 129 525 36 34 356 355 37
8	26 338 6 7 276 64 8 17 67
8	0 99 47 50 565 50 38 35 43 40 60 63
8	34 132 60 63 8 4 12 201 11 2 16 125 12 166 108 1 3 144 8 447 17 23 16 125
8	18 51 40 132 25 4 358 294 450 369 39 17 42 67
8	25 557 1219 121 50 314 43 40 522 110
8	0 60 63 4 59 32 1 322 41 44 18 19 17 23 141 136 178 648 389 13 0 144 147 335 67 333 329 329 642 4 168 7 176 67 342
8	0 5 211 1135 1255 1135 2537 846
8	0 4 351 237 352 450 67 17 318 321 319 205 19 177 178
8	5 79 609 117 580 579 333 15 329 642
8	0 99 60 63 218 25 208 12 205 19 60 63
8	1204 55 1 245 43 2371 6 7
8	765 765 127 0 99 103 103 127 60 631 25 557 1219 121 4 328 367 18 51 40 64 84 55 25 557 1219 121 401 3 20
8	41 44 18 51 40 17 23 62 22 433 16 60 63
8	335 704 703 43 40 57 221 360 359 256 2
8	0 357 294 359 67 862 411 256 2 12 364 57 67 66 411 12 18 51 40 442 294 135 84 55 256 2 411 427 67 280
8	0 4 41 44 144 147 6 7 43 40 60 63
8	60 63 2388 980 208 206 571 386 198 17 117 8 99 318 321 474 473 81 82
8	0 4 6 7 6 17 470 12 81 82 64 0 4 1 253 7 64 355 160 649 12 82 0 4 1 253 64 346 1498 4 12 84 55 1 253 7
8	0 60 63 67 32 1 41 44 12 18 51 40 0 4 60 63 48 17 42
8	0 92 644 819 67 127 550 0 343 417 644 819
8	0 99 67 343 758 1754 2778 141 836 1460 1977
8	0 131 134 4 148 128 145 146 6 7 12 18 51 40 17 23 117 8
8	586 259 170 32 1
8	1 253 156 422 12 864 969 156 422 64 51 40 339 646
8	1157 932 934 290 289 53 75 1576 175 92 290 289 67 12 468 1474
8	776 775 299 386 100 546
8	177 178 333 60 63 651 899
8	109 0 22 24 54 237 317 450 62 0 32 1 31 16 25
8	0 222 252 297 60 139 44 60 17 59 266 12 139 44 132 25 66 190 1048 1450 731 730 54
8	0 99 341 14 15 616 143 156 422
8	121 550 0 343 312 154 41 793
8	205 19 127 1527 1270 90 417 0 4 60 63
8	18 51 40 0 4 102 96 17 23 365 276 64 358 66 358
8	18 51 40 0 4 9 398 67 85 593 17 23 755 280
8	0 139 44 166 108 0 4 58 105 186 189 17 187 333 14 329 642 268 248 60 63
8	0 211 212 128 404 198 12 205 19 327 1304 39 42 128 404 198 41 44
8	23 206 0 4 130 128 114 115 327 78 574
8	41 44 144 60 63 12 150 84 166 108 22 24 54 237
8	60 63 41 44 305 347 54 118 64 166 108 71 5 312 429
8	0 99 103 95 12 0 379 379 62 14 15 163 259 16 25 12 60 63 67 32 1 41 44 12 520 67 333 329 329 642 275 176 12 150 64 0 78 193 0 4 41 44 12 1 3 64 8 447 4
8	190 26 1 322 59 32 12 84 55 1 245 17 36 34 37
8	60 63 32 1 41 44 127 107 207 37
8	18 51 40 312 429 305 347 54 166 108 407 404 803 193 543 620
8	871 786 333 439 36 34 21 1083 38 37
8	0 4 130 128 250 7 43 40 9 84 117 8
8	0 141 136 1 31 4 171 354 43 40 371 17 42
8	0 379 60 63 4 41 44 12 429 314 337 67 43 40 234
8	18 196 17 23 6 7 1 245
8	39 17 42 193 685 221 22 117 4 408 191
8	94 131 134 41 44 552 62 92 896 57 4 391 671 12 5 301 485 248 26 6 7
8	0 5 317 422 535 59 32 561 171 868 1
8	0 99 359 66 478 176 2380 223 523 15 2514 546 265 79 12 1149 4450 12 208 434 836 1007 4 12 333 329 610 1233 525 4 12 55 84 55 305 306 175 36 34
8	9 398 36 34 755 37
8	0 4 609 209 59 32 110 111 18 51 40 84 55 166 108 13 0 39 17 42 12 0 39 17 42 62 97 65
8	121 103 0 60 63 4 32 1 31 41 44 651 899 350 93 64 51 40 630 629
8	14 15 144 147 479 254 290 289 12 1 3 268 248 60 63
8	1103 197 198 36 34 60 1350 211 212 40
8	121 103 66 95 12 0 5 39 38 35 12 36 64 84 55 211 212 100 534 533 22 24 12 121 222 0 193 117 66 95
8	241 26 222 0 365 67 102 96 62 97 65 101 48
8	277 305 1 59 61 43 46 182 408 172 174
8	0 60 67 66 190 39 800 537 4 307 31 12 118 64 92 426 425 12 43 40 90 417
8	1 245 9 84 234 95 221 20
8	102 96 268 248 11 2 748 677
8	0 99 121 103 95 0 129 132 60 63 4 209 25 59 61 43 40 114 115 17 117 8 12 64 43 40 153 313
8	99 534 533 53 52 609 128 494 35
8	211 549 779 568 317 369 17 67 568 58 54 351 237 498 577
8	0 62 868 215 1872 39 38 35
8	205 19 101 48 98 100 60 631 4 102 96
8	18 51 40 60 63 41 44 155 151 67 197 101 17 42
8	0 99 62 53 143 300 16 554 0 4 66 478 277 305 609 128 57 590 108 1316 562
8	66 424 288 31 4 358 294 450 369 9 90 17 67
8	0 64 66 190 26 32 67 190 532 800 532 799 4 12 99 39 26 494 32
8	99 360 359 256 2 78 732 12 64 580 579 51 40 13 64 201 176 12 9 64 156 422 575
8	129 132 539 537 57 0 4 504 503 7 290 289 8 14 15 163 259 4 58 54 304 0 201 62 99 290 678
8	341 497 598 107 207 29 192 188
8	60 63 328 236 305 347 54
8	379 185 67 266 12 359 256 2 78
8	60 4 41 44 235 84 22 24 54 20
8	205 19 90 417 60 63 39 38 35 41 44
8	43 40 516 1152 52 1834 358
8	18 51 40 568 41 44 114 115 17 117 8
8	305 347 157 54 67 12 205 19 39 153 351 237
8	26 338 6 7 398 155 525 18 51 40 162 147 272 26 1169 117 17 67
8	223 14 519 67 12 99 39 503 1829 560 583 259 4 38 35 12 34 132 341 8 1077 1316
8	18 51 40 0 4 422 535 166 108 195 26 4 54 237
8	533 728 90 307 81 82 12 18 19 2 307 495 197 92 90 417
8	60 63 155 151 18 51 40 16 125 124 126
8	32 1 5 290 339 103 389
8	211 212 100 9 84 55 95 273 4 102 96 12 43 40 90 417
8	0 4 58 54 268 248 39 42 190 26 79 3
8	43 46 45 23 181 411 60 63 41 44 280
8	43 40 174 393 0 201 62 4 314 110 32 1 31
8	55 544 179 733 12 360 359 240 671 66 176 38 35 37
8	142 411 181 411 59 32 71 5 1 253 7 6 7 12 84 55 1 253 7 121 103 43 40 316 35
8	41 44 60 63 127 43 40 177 178
8	0 4 102 96 144 147 90 417 12 18 51 40 9 55 26 222 0 21 22 24
8	6 7 106 108 0 130 128 290 289 54 17 98
8	0 99 359 127 1294 216 171 170 778 428 243 265 79 277 305 127 66 778 610 34 525 4
8	121 516 0 534 533 568 0 1090 817 306 207
8	0 4 504 503 7 144 147 312 429 274 241 305 347 54 237 12 43 46 109 343 312 142 190 305 347 54 237
8	43 40 46 62 142 16 25 193 588
8	0 4 171 354 62 2358 2359 12 282 281 47 50 49 175 64 602 172 4
8	53 52 142 190 891 649 55 1058 928
8	0 64 190 26 1 456 12 99 59 266 141 136 4 1 31 12 200 202 5 16 257 1 253 7 4 146 116 37
8	43 40 90 417 38 35 452 121 41 44
8	114 115 252 4 60 63 41 44 36 34 90 417 40
8	0 360 359 67 256 2 12 43 40 101 33 342
8	305 347 16 205 19 623 185 156 422 207
8	0 4 102 96 235 17 509 67 12 207 57 175 935 67 12 14 15 163 259 43 40 67
8	139 44 1048 730 54
8	148 128 145 146 66 249 299 1123 114 115 362 361 568 121 766 327 114 115 66 95
8	2190 1941 147 564 193 60 170 1135 60 588 494 32
8	0 129 132 14 15 32 8 1 31 12 9 36 34 39 42 1 31 59 32 4 10 190 41 44 37 13 0 64 1 582
8	0 99 47 32 229 1
8	0 55 347 1441 32 547 131 134 62 1148 52 228 478 43 40 290 289
8	0 84 55 92 283 210 12 18 51 40 102 96 268 248 365 366 20
8	43 40 90 417 84 55 60 1350 114 115 17 117 8 41 44
8	42 1270 43 40 45 23 747 748 102 96 280
8	95 125 17 67 12 0 135 174 393 90 417 67
8	90 662 60 63 1 3
8	0 62 14 15 16 60 63 4 190 26 59 32 1 31 41 44 43 40 60 17 59 266
8	201 62 4 58 105 312 429 4 195 26 4 504 503 41 44 12 205 19 177 178 155 0 4 504 503 41 44
8	0 64 252 801 945 846 12 201 62 498 62 39 38 35
8	18 51 40 118 64 1546 1389 144 159 398
8	0 359 871 170 1
8	53 244 327 621 67 1392 492 535 453 53 52 95 807 62 221 48 1058
8	18 51 40 141 136 17 23 60 63 554 1 41 44
8	190 26 60 63 32 1 41 44 12 106 108 71 5 6 7
8	17 64 0 5 32 1 12 665 64 0 55 66 382 1 31 5 59 32
8	0 99 62 252 100 583 252 446 501 1230 32 66 382 66 800 66 799 4 1 31
8	0 144 147 60 63 67 32 1 41 44 127 64 494 32 4 55 1 39 800 537 127 121 103 62 97 65 36 34 101 48 144 60 41 44 127 133 139 753 1105
8	131 134 534 533 0 4 305 347 54 312 429 337 67 43 40 177 178
8	21 14 15 22 24 118 64 8 447
8	60 63 277 305 263 811 175 84 55 37
8	0 5 143 661 104 105
8	0 109 173 55 4 307 31 175 90 67
8	903 574 0 360 359 256 2 360 359 17 67
8	53 52 407 404 468 3088 2153
8	43 40 267 290 131 1000 54 20
8	144 147 472 423 67 12 150 84 55 60 63 4 10 190 445 25
8	64 17 64 0 52 84 55 782 188 12 48 17 42 47 50 49 102 96
8	102 96 268 248 95 273 12 102 96 503 427 208 236 155 102 96 78 55 336
8	205 19 60 63 41 44 12 62 141 136 245 907 4 14 15 163 884 2 86 708
8	0 60 63 66 68 554 79 41 44 12 0 99 109 241 90 417
8	290 289 667 25 166 108 300 989 300 989 1157 291 124 126
8	0 379 379 60 63 4 102 96 12 5 133 139 864 174
8	0 60 63 4 79 31 415 702 36 34 178 37
8	121 103 1 31 205 19 341 155 172 174
8	0 5 236 131 134 41 44
8	18 51 40 0 130 128 6 7 398 34 525 9 17 23 60 63 41 44
8	0 99 103 66 95 12 131 134 102 297 62 97 65 36 34 177 178
8	0 4 14 15 58 54 351 237 352 450 67 43 40 496
8	0 99 32 532 800 66 799 4 1 31 12 296 30 62 2110 965 260 2096 965
8	0 60 63 4 32 1 41 44 5 90 417 12 82 18 1 31 136 147 32 59 266 67
8	0 60 63 4 32 1 41 44 429 314 337 336 43 46 178
8	18 51 40 60 63 139 44 17 23 177 178 20
8	84 313 732 276 659 1217 178 12 241 244 60 17 67 905 339 732
8	0 5 47 32 79 314 12 43 40 496
8	62 97 36 34 60 63 47 32 139 44
8	300 989 565 50 106 201 29 326 42
8	43 46 1 582 208 236 190 26
8	205 19 90 0 365 366 4 102 96
8	43 40 306 207 359 554 79
8	0 64 190 26 43 40 60 63 41 44 9 5 580 579 37
8	0 452 121 4 365 50 450 369 17 36 34 90 417 37
8	60 63 211 212 41 44 43 46 955 182 131 134 113 116
8	205 19 193 117 252 297 197 198 407 404
8	0 60 63 4 41 44 95 125 67 12 168 7 176 84 122 12 11 2 60 63 36 34 37
8	53 1476 127 280
8	773 23 172 174 277 305 1 43 40 17 23 48 67
8	18 196 0 142 190 1 31 423 59 266 32 17 59 266 13 142 156 422 1007 751 441 620 67 220
8	104 407 175 621 1051 1051 992
8	0 43 40 268 248 60 211 212
8	0 99 60 63 483 654 407 404
8	0 144 147 185 67 172 174 4 207 57 12 43 40 122
8	0 99 60 190 41 44 39 72 328 38 550 551 0 903 818
8	268 248 107 42 250 7 237 12 43 46 521 236 305 347 54 237
8	43 40 101 39 0 60 63 4 554 79 41 44
8	166 108 60 63 398 155 751 333 329 329 466 12 18 51 40 9 60 63 17 67
8	43 40 60 63 274 241 259 501 4 554 1 41 44
8	9 36 34 755 59 221 37
8	114 115 117 8 67 12 135 64 99 95 802 424 1 32
8	256 2 66 411 520 207
8	0 43 40 48 17 42 131 134 4 534 533 22 24
8	201 62 317 451 17 67 34 132 4 83 54 127 5 129 132 4 305 347 250 7
8	79 452 453
8	60 63 4 102 96 92 90 417 43 40 153 313
8	14 15 163 259 26 338 250 7 525 36 34 249 291 387 384 37 12 9 64 71 5 274 902 7 649
8	190 26 1580 143 661 1701 818
8	144 147 359 67 256 2 43 40 48 17 509
8	18 51 40 0 60 63 4 41 44 90 417 67 12 9 55 252 297 222 0 21 22 24
8	60 63 0 5 62 2 694 191 32 66 123 1
8	190 26 43 40 156 1 3
8	637 206 207 10 65 43 40 178 25 1060
8	0 99 580 579 1473 333 333 55 818 368 37
8	0 52 64 66 143 231 234 1103 148 487 632 1087 4 689 692 871 490 12 18 51 40 62 1148 52 4 402 6 7 252 446 403 66 249 6 7 17 67
8	444 443 256 2 99 178 298 328 123 722 36 34 37
8	71 5 128 404 198 98 291
8	18 51 40 55 4 36 34 472 415 702 25 1060
8	143 661 527 687 341 422 535 29 188
8	0 99 62 897 215 1884 360 359 66 424 277 305 22 368 79
8	0 99 59 32 1 12 43 40 534 533 252 297
8	324 318 321 97 65 55 1 31 32 37 13 1266 907 907 55 37
8	0 60 41 44 222 195 26 12 241 18 51 40 48 17 42
8	550 539 537 60 63 12 43 236 539 537 305 347 54
8	51 40 154 358 644 819 628 18 196
8	0 84 359 8 53 52 4 382 801 43 40 135 298 155 147 272 26 67
8	0 99 67 343 221 22 117 64 43 46 107 207 4
